deposit_1based,group_index,group_label,auc_recovery,recovery_end,red_points_count,first_red_rank,gain_base_group_index,gain_target_group_index,gain_base_label,gain_target_label,delta_auc_target_minus_base,plotted_in_top_gain_figure
5,1,SPCA Uni (TMI),117.71038248882829,0.830576805376399,4,63.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),134.32350950427735,True
5,2,SPCA Uni (Radiometric_U),78.49177139531076,0.423761489463952,2,17.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),134.32350950427735,True
5,3,Raw Multi (TMI+U),0.0,0.0,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),134.32350950427735,True
5,4,SPCA Multi (TMI+U),134.32350950427735,0.7603176130351654,3,15.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),134.32350950427735,True
3,1,SPCA Uni (TMI),57.150742218330095,0.31012551835485785,2,14.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),132.8107961660232,True
3,2,SPCA Uni (Radiometric_U),81.1423120713319,0.5283658582227597,2,3.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),132.8107961660232,True
3,3,Raw Multi (TMI+U),0.23213838881626128,0.0033888815885585585,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),132.8107961660232,True
3,4,SPCA Multi (TMI+U),133.04293455483946,0.7044379575458041,4,32.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),132.8107961660232,True
4,1,SPCA Uni (TMI),0.0,0.0,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),112.08082681595519,True
4,2,SPCA Uni (Radiometric_U),160.88901274863923,0.9260289796378492,3,27.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),112.08082681595519,True
4,3,Raw Multi (TMI+U),34.52060777162197,0.4593311779815336,1,236.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),112.08082681595519,True
4,4,SPCA Multi (TMI+U),146.60143458757716,0.7672040486595995,3,33.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),112.08082681595519,True
1,1,SPCA Uni (TMI),30.362459273188627,0.16987307031911633,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),63.19582509658284,True
1,2,SPCA Uni (Radiometric_U),88.0768048887326,0.61927926483491,2,71.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),63.19582509658284,True
1,3,Raw Multi (TMI+U),12.704866749187811,0.13093885559267163,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),63.19582509658284,True
1,4,SPCA Multi (TMI+U),75.90069184577065,0.439878456292049,1,217.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),63.19582509658284,True
2,1,SPCA Uni (TMI),22.89812409101988,0.15334763562940432,1,24.0,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),32.11809148736819,False
2,2,SPCA Uni (Radiometric_U),8.562677360854975,0.05669986894906724,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),32.11809148736819,False
2,3,Raw Multi (TMI+U),4.293231625346927,0.026098672494510186,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),32.11809148736819,False
2,4,SPCA Multi (TMI+U),36.41132311271512,0.2284633858941706,0,,3,4,Raw Multi (TMI+U),SPCA Multi (TMI+U),32.11809148736819,False
